-7092.62,1238.69,170.76,-4684.63,-9023.79,-1069.86,-2949.98,-6749.4,1609.55,-520.217,1142.69,-1053.49,1033.71,1116.63,-8462.51,741.782,-6211.26,-2750.78,19.7195,-6352.22,-6964.21,-254.1,-1312.19,1109.46,-4130.34,-9132.82,-9045.09,-5546.84,-3580.07,304.162,960.469,1849.97,-5557.34,-8610.03,-8725.66,-4594.42,341.929,-8452.68,-1149.63,-7507.17,-5064.15,-4263.0,674.733,-789.93,-3615.45,-4659.02,-900.584,-707.779,-5232.47,-401.827,-3839.69,-5045.84,-8905.37,-8024.09,-3222.45,-7189.06,-8128.68,-4175.62,-1315.02,-6727.18,-6884.67,-3278.67,-1123.28,-7107.36,-7819.11,-553.296,-3867.04,-8074.11,-3185.81,-4171.65,-7471.98,-24.1654,-5705.42,-6049.35,-6844.88,1320.86,-3769.41,-1209.17,-3900.53,-6157.07,-4366.65,1118.21,-5587.82,-8307.4,-8510.55,-2187.45,-4137.81,-9455.19,-4677.27,-8817.83,-6564.62,-2581.52,-4301.78,540.643,404.478,-464.338,-2771.37,-2074.13,841.391,-5698.17,1318.18,-4961.22,-8075.74,764.649,-1837.95,-5276.23,-108.448,-3735.8,709.773,-2045.88,-7071.62,-4769.57,-8224.12,-6290.87,-4991.81,-6022.46,254.834,-8900.63,1320.56,1881.06,1707.04,1432.2,-4674.27,-4336.69,6.57066,-9235.06,-1903.82,-3802.21,-2078.76,-3735.15,-2121.63,-3508.43,-2226.97,-6462.34,-9320.53,-4942.92,954.515,-5599.04,-8749.96,-8238.2,1551.43,-7674.55,-8234.12,-1389.53,-3460.34,-1030.16,-5485.31,-5018.01,-7060.28,-6396.67,-5082.18,-8973.93,-4090.97,-2957.29,-9204.08,-3524.38,-4808.87,1578.05,-806.618,-8243.06,-6260.49,-2721.34,-5578.98,-4826.63,-5413.35,1526.75,-39.4073,-9482.83,-6045.24,-3901.56,-6081.19,-5193.06,-1938.31,-4790.62,-6534.37,-4244.09,-7889.21,-5827.72,-4362.93,-4798.01,-9103.64,-2508.9,1115.82,-1465.12,-6578.08,-990.812,-827.86,348.591,-7318.4,1168.25,1110.38,-4196.26,-5178.98,1770.61,-4020.59,-7569.49,-6053.52,-4666.44,-3246.88,-6463.75
1648.87,-2613.42,2576.68,1995.18,-641.018,3967.95,2138.16,-586.29,1397.43,-633.674,-3228.92,-1282.03,-1649.43,1038.47,1872.34,-631.537,-2911.47,-608.694,-2999.4,-2937.81,3591.9,4758.08,-2859.72,2844.56,4407.03,-3140.61,3484.53,-2151.92,-2077.75,2686.02,427.83,2577.3,-456.315,-2412.8,3681.48,148.001,-1181.51,-326.085,3875.95,3982.4,4012.53,2291.39,4905.96,2870.97,-3591.09,4832.88,4378.84,-3599.66,-1177.24,2993.47,2301.54,-2980.02,3648.35,1407.37,958.744,5288.01,4900.31,4265.58,-2919.88,-3071.22,2637.06,3077.5,-3239.37,1390.06,-3291.47,-783.082,-800.625,-1500.65,-102.428,3518.82,5351.35,-2715.46,461.325,1440.84,-972.965,-502.064,-3810.72,-1277.51,210.803,-2666.46,-368.741,2304.79,-1709.14,-834.931,-719.258,4024.77,-2999.63,4112.35,4244.47,4224.29,-2762.02,2036.33,-477.926,-1504.42,2379.76,-1254.95,-3014.35,-2309.15,5337.04,3367.53,2912.87,1558.64,5399.5,-767.324,4681.1,547.229,-3786.38,3587.02,668.84,-796.115,4700.84,5078.22,222.708,-2060.92,5409.51,-2865.05,1497.92,-2224.34,-2513.35,4614.74,695.389,-2850.85,-3086.44,-2038.03,1500.49,-2675.17,4200.82,1663.55,3766.02,2312.48,3150.41,566.543,-3308.31,1189.66,1821.11,3957.66,2562.42,4832.12,4216.68,195.833,2353.66,2564.45,1467.2,4093.59,2815.81,-3702.64,542.736,4716.21,1990.45,942.329,-2745.64,4746.22,192.889,-115.852,980.645,1482.12,1668.74,570.513,-3730.97,734.243,3829.37,-2786.92,3428.12,-366.515,4694.55,-701.41,-2023.47,101.72,306.178,835.107,3577.3,5192.48,3375.74,-454.356,-343.885,4738.64,2218.63,2796.66,835.673,-971.455,3337.07,-1014.14,-616.964,-575.817,1562.73,3506.12,3665.88,-2966.25,-3343.82,-1456.76,-2300.62,455.906,4751.8,1195.76,4201.58,-3237.35,3130.22,-3095.76,1210.24,-2717.72
-7947.21,-3714.61,-1937.4,-5740.16,-6057.55,2669.31,-4936.57,1442.36,2543.47,96.5186,-696.641,3392.69,-8189.42,-1963.91,-1469.81,-6547.31,-1779.15,-8481.91,-3161.67,1711.32,-5948.08,-4757.37,-4777.07,-3476.86,-4031.33,-4969.74,-4236.31,-1435.82,-2419.16,-4676.74,-527.846,-3194.35,-8900.35,-3348.53,3553.71,-3831.72,-1647.04,-5227.91,1391.92,3661.62,210.321,-1760.62,-5009.84,-8514.58,-6556.55,-5545.48,-2450.15,-7474.51,-1068.42,4170.14,3267.58,-2319.74,-5141.87,-1926.28,-4688.07,-8949.35,-308.5,-3525.34,-6179.94,-8211.08,-949.152,-932.314,-7350.26,-5884.79,-8283.95,447.395,-2594.59,2755.99,-6313.65,-2219.42,3926.28,1588.34,-2337.76,-1915.76,-7649.85,4204.0,-46.7937,-6113.13,-2862.41,-304.478,-817.981,1063.45,-2652.38,906.154,-6157.78,1387.47,1655.48,-2513.69,-432.448,2682.57,-4139.8,-1665.22,-508.965,-6815.35,-1197.71,3695.01,-7936.56,-7958.26,-4977.12,-245.941,-842.025,-1057.05,-517.905,-4514.63,-7261.93,-2431.36,-2954.0,1812.41,717.456,1065.69,-8590.08,-8543.23,475.942,-8764.38,433.335,-3452.61,-4602.89,-5990.86,3412.07,-3217.63,-4798.92,3271.13,-3437.05,1701.51,1367.9,952.867,2580.91,-9015.99,3760.57,1054.64,-7481.94,-1993.48,-1572.89,2573.93,-4105.94,-1101.28,-5284.07,-1533.22,-1603.4,4098.78,-748.753,3977.17,-7634.3,3745.96,-7091.33,-2328.89,-2579.49,-6910.82,1008.43,3079.84,-4338.63,-5099.98,-5782.14,3613.77,256.507,-3790.07,-5388.27,-7334.2,3096.99,3606.64,-6751.71,-6517.88,-1497.4,-7342.95,-2121.97,-1252.94,-1605.33,1657.7,-8270.29,1867.97,-3099.98,-2283.81,-7700.31,-5395.53,1214.71,478.904,-2909.63,-8773.41,-4855.97,-690.478,4196.41,1415.71,-3316.37,-2695.75,-6089.74,-4569.91,-3397.62,-7659.61,-6423.22,-1628.6,3708.12,-2613.89,2318.25,-9038.63,-355.446,-6511.04,2156.17,1978.27,737.689,687.809
-172.99,-1159.27,-1762.19,-594.701,-1225.95,-1739.03,444.47,-438.704,-554.875,665.845,416.799,-405.98,-1940.18,-1113.11,415.077,-544.5,-566.715,-1907.41,-628.455,-1548.26,-3.3073,-1729.12,-321.238,-125.41,-458.476,-1042.41,-559.307,-1447.79,-2030.53,-1530.23,-1092.04,-1888.04,-1216.05,-285.372,-346.254,-923.355,-144.199,-442.916,-292.999,-964.504,-452.788,-549.797,5.64525,273.231,296.627,-196.437,-664.374,-2135.87,-348.973,480.961,-2037.47,-869.816,-194.425,756.923,-1530.8,-1204.92,-195.076,-309.556,539.966,77.3154,-792.646,-1525.62,-68.4278,-2153.07,-288.977,-1543.41,-1739.93,-1366.19,117.384,586.286,473.851,575.875,-349.945,-71.5554,155.697,-659.275,-437.41,137.1,-1037.05,-1884.19,562.471,517.074,-798.571,-617.857,-1541.55,-1860.63,733.589,-1209.81,-679.56,133.084,-2176.88,-247.066,-1372.82,-210.968,-1918.96,-846.205,833.201,-2093.42,-68.0618,39.2114,-1654.57,-1176.19,-190.38,279.487,-1042.23,707.35,-983.248,-1248.36,467.64,133.293,-323.03,-16.5921,-329.135,-147.203,-1279.11,-1720.97,-1074.31,680.219,-259.052,-2044.97,549.308,-1397.86,-169.892,-407.185,-1969.16,-554.707,85.3488,-316.281,-2046.64,-1617.27,596.997,-996.269,-648.916,-2031.47,-1953.2,29.7852,-114.571,-1097.31,-1903.24,-1934.48,21.3482,-2010.25,-795.094,-1162.98,-1528.58,-1594.03,-1251.33,-1832.49,-1952.9,739.193,110.795,-1432.41,-1882.48,302.744,-1597.94,-1816.58,-1735.74,12.0897,-814.18,-161.834,-1765.29,-373.797,-817.96,-147.627,-1220.87,-1386.43,-474.78,518.883,-789.725,-159.946,225.941,-155.377,344.072,-563.669,805.894,-951.534,152.735,-2036.25,-1203.71,-2099.84,-561.386,-1160.95,-1014.35,-1122.03,-396.712,-9.31694,-923.901,-1681.12,-1629.75,-1656.61,-865.938,-1522.2,-2130.68,675.54,520.375,-319.834,224.601,-35.5395,-2063.7,741.891
3179.35,367.231,6392.96,-8251.3,-6481.69,-2193.39,-2848.47,5209.63,8895.59,-5798.0,6736.15,6493.85,4129.3,9230.11,-4194.01,-960.046,-8952.82,-3175.42,-2283.64,5679.0,-1667.49,1415.26,2042.19,3080.47,4294.56,-8472.41,-9272.53,-1826.35,-3335.05,-7505.37,7431.74,9457.27,-6801.86,2846.44,7220.3,7743.63,-5342.26,7075.19,6489.84,-7347.07,5517.72,-4664.19,1979.63,8159.45,3387.51,8657.18,-3319.72,7219.91,-8027.88,8045.1,-3959.46,-8660.61,1365.7,-597.345,3737.01,-2415.56,-1382.81,6487.37,-667.372,-2229.89,3661.57,-589.168,4390.96,2809.78,7252.05,7730.23,-5401.33,-7971.01,-107.489,-4567.3,8143.34,6806.81,-6485.48,273.162,1525.93,1192.63,9278.95,-2437.73,-8219.77,4121.89,-8495.77,3556.79,-5337.36,3075.2,-6387.33,5415.86,-7597.48,-2176.15,903.548,-5654.28,8798.32,-5781.47,4792.09,3749.58,-3478.0,-6567.34,1586.54,5345.21,-46.5622,5842.41,-2435.09,223.017,-5484.33,5239.93,1955.03,-8168.0,8959.84,-713.034,7200.26,-809.001,7069.01,4512.29,-8053.17,5114.48,-210.694,8301.75,-59.4352,5165.48,559.577,7422.28,4166.34,-3586.0,-5645.46,-6047.27,8138.45,2576.11,-2619.03,-8892.19,-2289.13,-6623.99,2896.2,7249.93,8544.16,8713.43,1659.0,3703.31,270.982,4474.02,3074.36,5304.17,4634.16,-5069.77,-9230.41,-5985.68,1425.09,1295.73,355.558,-635.897,1249.46,9696.48,-2357.52,-4726.61,-4280.77,-2229.12,23.9372,-8153.3,7717.57,4870.29,-8810.25,6078.23,372.162,6353.74,-6889.04,5398.41,1368.36,450.662,1752.73,-8629.39,-9279.91,1503.36,-4278.27,-3786.22,-8406.32,-1525.09,4297.92,1833.36,-7001.37,6778.47,-115.094,-2475.21,-472.967,8684.27,8971.49,-5069.39,8722.49,8766.58,-2455.38,6960.23,-1521.98,-3434.84,9035.17,40.2013,5139.27,-7438.05,318.388,-3324.46,7633.82,-5458.64,-5383.08,8009.83
1542.41,133.221,439.652,439.263,-843.178,2006.53,1324.45,1521.01,-501.35,1184.58,1462.46,-1097.34,-1119.9,98.8606,2671.27,-953.37,2215.1,169.375,2809.64,95.9386,2947.15,-768.449,2104.63,154.597,-469.329,-200.41,292.551,1240.51,1599.7,1711.67,2804.88,2814.73,-861.94,1278.46,2301.43,-982.494,2942.24,251.471,-1059.1,2857.51,375.888,1662.59,-226.746,1563.9,1667.57,1036.76,-710.043,499.255,836.016,907.411,1954.19,1697.43,1682.62,-609.978,489.177,-70.2517,1535.39,-725.16,2550.43,2627.92,-633.715,357.543,1754.23,-485.663,2510.5,957.4,1102.12,634.873,2086.3,-782.336,695.31,1427.54,-371.287,-225.7,2942.36,852.698,208.283,948.519,-1136.78,2467.99,-145.498,1768.56,2524.31,-833.02,677.308,2068.75,269.559,3002.22,-980.211,-189.91,-870.559,906.119,2104.24,788.602,-1048.56,1714.2,-413.474,1367.78,435.108,-108.843,-278.519,977.992,-1003.85,1573.42,407.918,556.861,-602.858,-777.695,2640.05,-378.639,767.312,-452.811,2981.58,-554.792,-496.503,1061.55,1389.1,699.16,1516.99,2127.92,2724.37,-888.264,2127.37,2519.27,1471.3,1322.18,-1029.03,631.527,1811.23,2144.08,1850.06,-256.051,-854.731,957.381,2326.23,2673.79,2395.46,2060.41,1763.56,560.975,2886.08,2344.6,502.739,-1089.31,-886.591,-1051.34,1790.77,1578.82,589.01,1713.19,2528.84,554.256,375.906,817.439,2483.87,2220.97,-228.735,1690.1,-494.429,648.35,2292.77,1828.46,2033.92,-98.9296,2938.22,161.513,1641.87,-1034.39,2119.99,2550.45,-1085.84,574.034,939.073,2627.3,1359.37,443.204,308.508,1301.59,2940.44,1061.71,1834.21,-425.917,-737.349,-299.826,522.069,2899.77,977.932,157.359,1934.75,1749.02,1456.55,1540.24,1597.56,467.876,383.467,2003.62,2531.81,772.494,2027.57,1893.59
3215.36,-1074.84,948.824,1211.18,-2795.86,-2449.99,-1036.4,263.223,-2570.55,-129.73,3262.25,-2936.81,-1987.26,585.32,1568.64,-1204.29,-2152.75,2986.53,2652.91,1094.87,3243.51,-2220.81,-2979.0,2951.62,1665.92,-2142.19,-2651.12,-1619.66,1515.63,-378.706,-2815.86,1559.64,-2878.39,1171.45,825.261,852.068,483.546,-493.837,-2561.94,-1406.72,1421.74,2276.24,-721.905,-2666.12,-167.738,-2780.87,458.965,-1292.6,1402.44,313.978,918.825,2066.13,917.685,3005.84,-2775.13,2129.04,-770.945,-945.594,1770.56,-1797.87,2644.31,-1973.65,-287.364,-1388.96,3020.46,-2690.22,-2454.26,2969.89,3369.23,-1103.89,1443.83,-2724.96,335.845,-1065.69,-1716.91,1702.68,1320.26,-1307.98,-6.30004,-2853.69,1644.14,1615.65,-3001.71,-1126.3,953.197,3031.59,-1178.56,214.053,-2749.2,-673.722,2624.47,-2351.98,824.279,571.612,-1074.88,-1417.13,-936.811,1.17845,1956.51,-2999.59,-271.929,-1713.5,2008.34,-2311.11,2123.79,-1838.01,-447.842,816.1,-437.466,2893.61,197.658,-1303.83,-1668.29,-1761.45,-210.816,-2061.69,-2800.35,1936.01,1393.09,26.4968,2050.84,-2048.54,-3.63563,-1831.83,892.305,-2571.38,1933.0,-1998.02,-2314.01,-133.328,-2501.1,3383.87,-1256.19,-917.858,368.429,-295.317,484.141,1655.66,378.859,-1428.91,-546.197,1876.23,1212.42,2730.98,2381.59,3141.3,-1378.58,3059.73,-2800.45,1931.63,3331.66,-2895.86,433.049,-2275.88,-1381.31,2704.06,-1329.82,3159.25,2847.97,853.316,-1616.74,-2458.28,2174.99,3229.88,-3061.65,3175.64,3280.97,-93.9732,2614.77,2828.91,-1974.66,-291.893,-1084.44,-2321.73,2969.59,-2202.29,-302.048,-2902.74,906.168,-659.687,-1593.97,2921.8,2299.36,3146.27,-619.39,-1968.72,1752.47,848.169,3136.83,-1898.53,3165.08,3052.35,1064.67,2919.08,-314.42,1134.33,-1243.65,-1420.68,2338.61,1669.52
-344.582,-1496.94,-2774.86,-761.52,-5359.38,1342.79,1875.57,1148.36,3727.73,3654.31,-1232.16,-4747.1,-381.216,1064.01,-5169.89,-375.835,-3727.41,1357.63,-5161.09,-1297.23,-789.471,3105.53,-1676.58,-814.968,-1125.7,-2864.08,2308.76,-2393.0,-3018.09,-1764.26,-809.441,1013.11,2274.75,-1571.09,2546.35,-1658.32,-1612.44,-1489.84,1538.36,2772.88,-3085.36,2930.44,-1671.57,-3227.49,-2972.1,2321.44,4474.84,2532.28,-2795.16,2159.67,-26.7024,148.048,2104.4,2909.28,-4886.42,-4051.33,-806.007,3635.73,409.923,-3072.17,-4896.07,2292.98,2308.77,2615.25,-5092.03,-5017.51,2300.93,3255.58,-4236.1,2996.12,716.154,2308.22,-3426.8,-1790.83,-69.3114,2110.4,-2961.37,-4736.16,2883.79,329.518,2298.67,3402.82,-3442.61,-704.097,-1998.73,-829.143,-2046.68,2546.85,-1843.33,3917.75,2422.17,4141.08,1465.19,-3520.9,2422.33,-3148.53,-1496.18,-1.00275,4511.63,-727.973,-5252.53,-5072.21,-114.666,-1069.22,-83.2319,-4288.54,1903.31,1602.69,-3530.03,4265.69,-4426.18,-5298.18,4333.72,-611.45,-1929.2,3620.9,-1910.5,-3885.07,4530.13,-4708.41,-4345.75,-1945.24,3014.24,-343.033,-3138.02,-1298.12,-3486.8,1552.37,-2711.39,3687.8,-4470.99,523.722,-1482.64,-1638.9,-1541.38,4387.22,-112.188,4023.57,-2921.66,3388.14,3977.62,1621.65,186.281,-3352.74,3358.41,-321.86,3350.29,-2348.17,-3603.38,-4310.7,-4065.7,-3366.18,-4139.1,-758.28,-2317.11,-1160.89,3704.31,826.353,-5150.71,4613.22,-214.41,-4429.26,1180.03,1914.1,-2948.92,-4316.71,-3893.61,97.8812,3362.87,3789.96,-2524.09,2758.63,-5048.92,474.208,-4785.9,3626.29,-1802.95,-281.28,-5316.38,3837.95,2122.31,4010.47,1936.3,-4575.37,-5199.1,-4879.77,-580.258,3588.13,2816.04,3432.47,-5178.24,3713.61,-312.299,-2578.62,-4547.61,3098.41,4050.76,3656.55,4114.37,97.6351
-2506.71,-4525.62,-2091.28,165.725,-907.345,-6761.6,-1365.64,-1221.59,-3173.32,1439.87,1594.45,-96.0102,-1477.65,-6414.22,735.265,1542.71,-178.632,-2082.71,1494.7,-8432.96,-8586.92,-7708.4,-8142.64,1025.15,-4896.13,-7317.37,-2487.37,972.138,-1920.62,-4718.55,-5131.91,1521.25,-462.376,-6807.7,-5489.08,-661.885,-4669.43,-8941.3,-912.766,443.425,-921.734,-814.705,-2103.38,-732.133,-1197.09,-8149.16,-5963.1,-1248.2,-8001.3,-6582.14,354.386,-5767.31,-1798.03,-48.8287,887.919,-8315.68,-7084.73,-181.783,-3186.82,-1388.3,-7493.7,-8740.18,81.8505,-7125.97,-5165.93,442.591,853.641,-6321.57,-4988.44,-1257.38,-1208.73,-2383.28,-7895.37,1570.44,-8707.61,-1676.84,-1404.47,-2672.42,-4844.03,-1737.05,-8710.4,-7508.23,-5900.23,-7266.75,-1650.38,-5245.78,-4412.82,-8145.86,-5421.95,-4352.41,-3172.4,1522.2,-7646.6,-4171.07,-7802.94,-5357.07,131.9,945.606,-3548.17,-8653.34,-1486.15,-7619.79,-2179.28,-2796.67,-5340.04,-2303.06,-2448.64,-6856.44,-5088.41,-2273.15,-4299.8,814.527,190.23,-6570.97,-5009.94,-6132.59,-2774.71,-7317.87,-5013.68,-4995.43,-5810.39,-3324.54,-7893.0,518.471,-2284.06,-3684.56,-6013.45,949.712,-6385.99,978.897,-7513.01,-7206.4,-6913.44,-2777.95,1597.42,-3587.81,-6903.87,-8176.18,-3063.46,-1559.72,-6386.43,-1221.71,-4039.64,-3250.77,-5605.4,-358.672,-3091.5,-2381.64,-2366.49,-5105.59,-8354.58,-2651.12,874.252,-3811.33,-7561.87,-3097.92,-8792.95,-4585.75,-6528.37,1208.57,-5670.79,-802.59,-8318.26,-6609.71,-1261.47,-1691.41,-5400.51,-8410.65,-63.9106,-7659.07,-3858.32,-4163.77,-3056.19,-2011.26,-5254.39,-7839.49,-861.729,-1419.57,-211.446,-2663.26,-447.85,-2052.62,-6550.68,-8959.8,-3459.84,-8763.59,-7836.39,-6093.51,-3091.98,124.475,-5594.08,-2497.77,144.203,-8924.67,-8876.58,-2152.15,-2878.42,-8418.42,-5109.83,-40.1686
1470.09,6031.39,-8397.79,796.963,4958.24,2196.87,528.517,-4636.48,-2787.0,-1760.2,-4608.51,5391.59,-4685.31,2982.81,-4697.55,267.756,6912.55,-6369.77,-4057.38,5141.61,5079.77,3571.93,-4076.79,-8255.46,-4536.94,-1413.46,-1859.88,-6497.55,6318.5,6666.69,-6420.73,2310.3,7881.95,-1986.22,-3790.03,-768.999,7809.92,1158.56,-211.073,-3283.46,8487.96,-2567.96,-2307.97,4245.4,-3635.95,2096.5,-5093.83,-4771.29,-7550.73,8849.48,-6883.23,-6845.95,-272.569,3545.59,2237.27,5248.81,-365.967,6412.77,2114.3,-2015.44,-3317.29,4142.91,5123.76,-4895.78,4556.44,5932.45,5549.24,-1529.5,6117.2,-4409.75,4737.48,1442.29,-5594.37,-4203.27,1526.28,2219.64,3384.89,5528.21,5153.06,6502.57,-1156.65,6816.0,718.349,989.532,-7005.7,-2615.51,3950.29,9118.05,7669.23,1364.21,-778.04,39.3237,-3387.73,7687.79,5883.05,313.025,1584.38,-2835.97,651.356,-4986.4,8961.54,103.806,-8222.59,2853.93,1677.91,8485.05,6343.5,-3471.82,-5609.58,1817.56,-6861.08,-2212.29,3455.38,-3561.0,-178.815,7599.42,-7626.58,-77.2878,-2584.92,1329.39,-1674.14,-842.369,-7452.18,7185.15,-414.607,-2345.28,-337.05,-2677.17,-5314.6,-2572.8,-3098.6,-3472.1,1850.47,-2202.98,9115.61,-4593.58,6130.64,-7479.52,-4242.98,7502.99,-2771.41,-3171.05,9305.87,9101.54,2989.25,887.096,5669.78,-5024.92,-4497.58,-2763.08,8898.96,3562.35,8587.88,-7853.78,-1749.51,-6438.38,-163.953,574.379,4037.82,-761.842,-6901.63,-892.946,-6989.05,554.555,-7927.19,-8115.63,8324.4,3092.73,-4170.83,-3913.27,3647.65,-3534.93,-7726.96,8625.53,-6604.39,-3046.42,-3942.68,4033.75,4505.67,5032.37,-1996.17,-5383.72,4679.03,-6592.78,6723.02,6462.48,-2739.43,4265.1,-8286.95,2174.08,6782.31,-6982.21,-3280.59,-277.281,-2817.33,-6580.77,-7172.06,-1009.96,5724.87,1564.87
-8447.45,-2628.44,-3806.79,-3143.89,-4394.59,2316.74,-8835.97,-2382.71,-5132.88,1218.49,-2200.09,-6673.31,2715.4,486.814,4032.37,-3840.32,1384.78,4901.42,2007.18,-2619.27,4946.44,2649.59,-9216.96,-3629.42,1060.61,-5196.56,-76.4042,1662.39,3569.11,-2542.81,-7528.49,-4038.42,-3463.16,-3305.03,-8349.28,1556.22,-3040.1,2882.67,-6172.97,-3360.27,-4317.69,4666.69,-6660.78,-2856.93,-5918.36,3035.57,4126.07,2674.45,-2818.57,4559.94,-9066.21,-166.166,-7159.21,-1522.74,2237.83,4902.77,1246.31,-4010.63,900.432,-6905.54,-570.422,-6375.74,2639.83,3245.07,-2846.39,-2855.42,1739.29,474.497,-4015.07,2253.27,3767.25,-6419.85,-1720.08,-6738.39,-4108.24,-6671.84,-6543.6,-9082.97,-5973.94,-5377.56,1943.02,-7025.83,-4923.25,-9140.72,-426.83,-2651.14,1800.22,2095.75,-8210.29,4288.9,3419.44,3906.24,-7248.09,-8852.05,-2883.73,748.334,-6633.95,-6183.26,1116.48,1907.66,4116.34,-5873.06,-8019.93,-7697.91,1429.66,-8812.36,-4547.63,2277.34,5091.03,-2231.76,-3025.31,-681.216,3941.7,495.715,-2638.44,-7068.63,-2521.06,-6171.92,2467.78,4149.52,-2498.58,-3378.73,4261.13,2667.2,-7748.18,2215.97,828.997,-5038.04,-8352.17,-2188.34,-2272.92,-2690.27,-3529.5,576.404,-132.041,2997.79,-8253.42,1184.54,-4621.96,-8232.76,-6401.53,2171.22,-4340.94,-3578.05,-2890.29,-7666.14,-6252.16,-1722.46,-8159.6,-2632.1,-3293.82,3625.07,-715.389,-4584.99,3774.15,-2685.54,-8468.72,-4482.4,388.136,-1132.52,4164.58,4659.02,2963.17,3442.75,2924.58,46.4277,777.857,-6793.27,-8202.9,-4031.38,-1319.28,-6194.44,-6881.93,-2140.84,3170.74,-3744.77,-123.9,-1391.22,717.132,-4183.11,-4624.99,-4314.83,-2827.23,-84.5968,3354.47,-1535.05,2757.7,-7205.38,-8223.51,-6192.41,-949.777,-2723.84,1046.93,-2188.93,1665.13,-8033.78,363.81,-2218.01,1235.37,4971.25
735.794,698.487,3349.15,3461.11,5313.34,4061.29,7295.0,2427.62,6181.71,4489.0,-454.418,2441.29,6270.83,4144.22,-668.911,1671.55,1364.01,5531.94,3627.5,228.555,2958.49,6466.71,2584.65,2146.7,3118.16,5836.74,3095.21,-419.163,1761.17,-711.669,6716.5,6706.14,73.7775,468.011,5093.27,3848.75,5493.23,734.002,527.481,2602.79,-249.714,397.254,4459.99,7595.96,6034.78,3202.09,7740.95,3720.0,1647.73,3016.53,5722.24,2954.49,5372.07,424.19,782.218,-417.25,2686.81,-1150.35,1582.66,-956.028,8005.36,3639.5,6503.69,76.6968,4644.87,2179.64,1251.73,5474.06,975.9,1551.73,6272.68,2201.3,-995.786,1557.34,4299.64,3945.21,6879.15,1193.64,-433.979,-867.67,669.416,1869.61,1874.0,-575.732,6760.95,5339.72,6418.9,4260.03,3546.19,-957.851,7567.98,3620.64,6725.55,1056.77,7017.1,2188.18,2167.09,5831.33,2626.59,2979.24,5390.58,3855.54,6493.29,2091.42,3425.36,3843.5,5413.85,6268.06,-1061.33,609.035,5332.75,538.455,-977.966,1126.77,5701.76,6627.44,5491.76,2646.19,2586.58,4842.89,5368.54,3802.2,3371.89,3471.79,2819.56,2190.31,2464.95,-415.315,7278.31,300.001,1547.87,2886.72,4322.7,3435.92,5275.22,13.8492,5301.65,4499.82,999.802,3332.86,6908.59,6389.12,1377.78,7229.32,5144.53,3099.38,5226.53,5012.34,6558.36,7565.91,4806.74,3047.14,6548.12,6184.88,162.247,3469.05,1238.12,1432.76,5695.79,5587.9,-537.85,3960.92,4843.6,-227.09,7630.07,-752.169,-100.443,5196.64,6939.54,4302.14,6776.74,1338.85,3751.09,2528.36,-135.71,7745.51,-534.084,118.364,5534.45,2483.96,1480.3,1950.69,882.541,7255.75,3238.33,6802.59,-234.952,4792.74,3070.98,1125.42,4586.8,2332.37,7193.41,4834.13,-264.912,5455.88,614.348,4697.41,1385.4,5262.07
3125.32,2031.89,1342.25,-710.093,-4407.52,-36.0275,-2997.31,-1655.68,-3037.37,-5381.92,-3713.6,1645.38,2215.81,-7621.96,-5282.97,2667.59,3521.41,-5415.06,-8300.89,-1640.23,4776.74,-6391.64,2824.38,-2702.65,-7380.46,-4553.36,-412.171,1930.8,-5726.18,3697.28,5583.78,-3409.4,4542.63,-6435.21,-7925.08,6693.31,-976.869,-591.471,-3298.13,-7622.5,-6509.62,-162.622,2563.52,-971.288,-3259.1,-1780.58,-237.393,2080.45,-2128.4,1951.39,-895.97,-7257.78,5420.87,6455.43,4581.46,-1036.34,-6152.51,-2920.02,766.573,-7498.42,-2064.96,-7801.43,5337.74,4271.28,-6726.0,-3170.35,-7635.33,-5397.01,-4907.83,-4005.13,-1722.99,4160.85,-4290.54,-217.929,-2759.85,-4904.71,-6778.51,-1093.84,-8361.11,-7652.85,-7848.52,-4939.05,418.669,6072.87,-3021.9,586.729,-8346.64,5512.84,314.638,-2315.19,4426.58,3113.52,3631.64,-8713.41,-6256.27,-7328.06,-3308.11,-163.221,5586.56,3264.41,-2625.41,6724.59,4904.47,-6686.38,5478.37,-5481.68,-1123.61,645.225,5626.55,-8452.56,-3834.8,-4969.9,587.569,-6160.28,-4469.94,-2563.66,-6422.12,5112.78,3255.72,-7199.91,-7146.55,-4762.99,-5538.08,-8861.34,6637.95,-7917.78,-3773.52,3722.79,-3951.23,-5238.93,-1447.93,-8274.64,5233.37,183.083,4796.38,-600.163,-7491.31,-3991.06,-1060.13,-3189.83,6956.6,6540.33,-3437.5,-2806.02,4215.08,-6267.12,-18.4489,3336.67,-3356.19,1696.4,-3608.78,6266.22,-1349.77,4102.04,-2422.06,-4255.49,-7565.16,-6382.7,-2429.84,614.602,-5889.28,823.333,-7538.71,4822.09,4558.24,-5678.48,-5665.96,4954.02,2868.82,5464.11,-707.211,-5799.4,344.438,-1387.56,214.788,799.354,-5113.12,-1821.01,-6385.09,1233.63,-5265.03,296.605,3159.06,124.925,6110.56,5197.28,-7789.79,6530.7,-6770.95,-9154.28,-3521.74,-8145.53,4169.98,6751.85,5168.04,-6340.85,4257.35,4480.01,6454.39,-1301.82
