1662.29,-7497.75,13184.9,-66494.9,25814.6,-42488.0,19797.8,-9091.27,30274.4,-24021.5,-40443.9,15745.7,-30847.5,-1709.72,40548.6,-909.656,-31565.0,-4331.72,53769.8,-7718.33,-23528.4,-49093.2,-19396.7,24201.2,7352.73,-11316.1,-33432.5,-15910.1,-27179.9,-20989.7,-22924.8,46023.6,65480.1,16307.6,-10721.9,30762.4,-17360.6,-2009.66,57249.1,-22170.7,23906.8,-45386.8,-49596.1,1326.4,-44323.4,-52189.1,41814.6,36679.2,60061.6,35080.6,30750.1,-7840.93,-32999.3,-10457.1,42951.7,-21796.9,-5808.25,-69876.7,-7184.33,8821.68,55312.5,58640.2,230.527,-24861.0,55355.3,-15427.0,-61026.1,-1697.93,76512.3,-23239.6,5706.01,11803.1,-20327.8,-12960.5,11638.2,30135.7,-19738.8,16890.7,40346.0,42420.1,8328.74,-25452.7,-14136.2,12315.9,4227.94,-55580.8,8439.02,197.328,-5871.42,17780.1,-27415.3,26206.8,-13071.4,1735.05,-13840.1,-29854.0,28228.5,-4210.54,-35275.4,-2260.73,-11776.5,-2261.48,-35272.7,-4214.72,28227.5,-29853.2,-13842.5,1733.01,-13071.1,26201.1,-27412.5,17784.7,-5873.72,199.114,8440.4,-55568.5,4225.1,12311.6,-14136.2,-25452.1,8323.61,42412.7,40343.7,16890.6,-19737.3,30133.5,11643.4,-12950.6,-20325.0,11799.3,5708.82,-23223.4,76495.8,-1689.08,-61003.4,-15428.9,55343.4,-24846.3,226.719,58623.2,55301.6,8824.4,-7173.5,-69854.0,-5804.88,-21779.9,42940.9,-10447.9,-32977.5,-7840.33,30726.1,35061.0,60039.2,36685.9,41806.3,-52169.9,-44304.0,1338.97,-49573.5,-45378.5,23891.2,-22164.3,57219.5,-2011.24,-17356.5,30751.6,-10715.1,16305.4,65445.3,46006.1,-22906.2,-20980.5,-27164.1,-15884.1,-33396.1,-11301.8,7357.48,24182.1,-19384.4,-49063.3,-23515.8,-7714.17,53737.3,-4332.08,-31542.1,-909.725,40501.7,-1724.9,-30848.0,15716.0,-40417.6,-24000.6,30251.8,-9098.09,19778.3,-42428.8,25822.0,-66428.7,13190.3,-7464.8
3760.73,7361.84,5607.43,-542.07,-2692.33,4285.54,696.611,2435.73,1915.53,3237.59,883.338,5174.83,742.739,-3083.28,-5080.36,-7070.11,-6673.5,-916.689,-873.841,8054.16,3251.7,3359.49,2997.39,-10082.7,-1085.9,-1261.92,-3408.51,-4849.35,-355.096,8788.59,-2053.91,6137.09,-11686.7,-8640.03,-7076.31,3212.74,7938.92,4723.32,4879.9,-672.123,2124.84,7798.03,-10495.2,7899.65,6577.97,2064.92,-955.633,1864.81,4445.05,2087.59,-5024.54,-3325.51,7941.55,4539.68,-1019.78,-4636.56,840.979,1081.97,1968.31,-2645.78,-3858.94,-8255.02,-7770.37,-3339.02,-4783.81,4302.38,4207.01,-6612.99,-2057.75,4756.23,-7043.98,6280.77,-4794.62,-9691.25,872.835,-5118.04,3479.91,-241.901,2019.4,2312.59,-2715.48,-2044.3,-1231.38,741.973,-304.285,-9418.63,639.493,1554.98,-9144.99,8478.92,6034.37,-722.725,-4211.87,-3186.12,6798.39,-283.352,-2632.75,-3509.54,-471.341,-2558.57,-6831.06,-2558.73,-471.531,-3509.24,-2633.37,-284.197,6797.84,-3186.03,-4211.89,-722.928,6033.49,8479.46,-9143.82,1554.97,640.599,-9416.6,-303.775,741.893,-1231.35,-2043.64,-2715.11,2311.96,2018.27,-241.671,3480.11,-5116.77,873.833,-9689.58,-4794.01,6279.39,-7042.69,4756.19,-2057.3,-6612.69,4205.13,4300.68,-4782.92,-3337.67,-7768.19,-8253.64,-3857.98,-2644.68,1966.29,1079.15,839.021,-4634.84,-1019.84,4537.92,7938.77,-3323.47,-5023.51,2086.67,4442.93,1864.16,-954.392,2064.15,6574.81,7896.34,-10490.3,7791.33,2122.49,-670.185,4879.15,4721.97,7936.35,3211.92,-7073.8,-8635.48,-11681.7,6135.29,-2050.56,8783.49,-352.619,-4847.57,-3409.5,-1261.38,-1083.81,-10075.3,2994.46,3354.82,3246.68,8048.86,-871.135,-911.892,-6667.07,-7062.92,-5076.02,-3081.2,741.532,5172.53,883.044,3233.71,1911.53,2434.34,698.329,4281.5,-2693.78,-543.224,5601.29,7351.01
-7154.62,-21670.0,-10127.7,28764.5,30979.7,-4070.25,11042.8,4890.72,1604.05,16776.7,625.168,-29750.8,-7435.0,58013.5,3108.95,7972.41,-4833.46,-24765.5,-7780.63,47310.1,-56920.3,-18974.5,4415.2,19615.4,-1352.95,2976.21,8656.34,11038.4,-13878.1,-6737.78,12594.0,14828.6,-55564.6,-17889.1,12070.3,-26901.6,-6613.59,7096.6,-18879.2,-43869.5,-60317.6,-31232.7,-13679.8,5508.51,-46971.7,18970.8,7005.46,1459.93,-12682.0,-2102.69,-9287.28,-1566.23,20474.3,-7408.55,6847.31,22153.3,-20752.7,-54091.6,-20524.2,-174.426,11651.7,50168.2,-11694.7,45240.6,-28337.3,2673.57,-469.738,-26574.0,18705.5,15578.6,20062.7,6716.83,19803.3,-1185.37,19652.9,40572.2,-2827.09,42476.9,36123.8,2428.75,18777.2,-24027.3,6922.86,-11627.2,35639.5,21551.5,8284.88,13004.5,-24779.5,-16981.9,-14226.9,-26478.0,8610.76,31875.8,-9338.59,25175.0,1825.42,28262.4,39650.7,-9185.62,26646.0,-9187.86,39650.0,28263.9,1828.64,25173.4,-9339.43,31874.0,8612.37,-26472.5,-14225.7,-16989.1,-24779.0,13002.6,8286.36,21552.4,35631.4,-11624.9,6920.07,-24024.2,18773.5,2425.48,36118.2,42472.7,-2827.9,40565.3,19653.7,-1184.71,19797.8,6717.76,20054.9,15568.8,18696.4,-26570.6,-476.559,2683.92,-28325.0,45224.4,-11699.3,50152.2,11646.6,-174.633,-20510.8,-54073.9,-20751.3,22137.6,6847.4,-7409.68,20466.2,-1557.47,-9271.88,-2099.15,-12675.2,1463.08,7007.2,18968.3,-46952.1,5509.35,-13666.5,-31213.4,-60288.3,-43835.5,-18855.5,7103.38,-6602.37,-26888.4,12067.8,-17889.2,-55548.7,14806.1,12573.3,-6738.95,-13869.4,11033.7,8649.45,2964.8,-1376.44,19589.4,4420.28,-18955.3,-56875.8,47274.1,-7793.43,-24760.0,-4826.49,7978.3,3107.01,57966.9,-7429.32,-29722.2,621.121,16765.7,1606.52,4888.96,11049.7,-4062.73,30946.6,28744.9,-10121.1,-21654.7
-32674.4,-17422.2,-10650.9,-19579.3,126865.0,56883.9,266.785,13188.5,7651.9,-65545.0,39484.5,70179.5,-24186.9,-1076.47,-26070.8,59856.7,-17886.0,-37722.5,41503.4,-61687.1,-51228.2,68180.7,16068.8,12379.0,9936.74,-44379.1,-84766.8,-120038.0,50174.9,71862.8,-14785.9,-118479.0,-25945.4,-20878.1,7665.15,-44749.8,54750.2,28773.9,-22015.0,-18016.6,33459.8,-26869.7,-42026.6,-19689.1,-26339.8,-31999.5,-64510.8,34442.4,-43376.0,16009.2,-60239.4,-80967.7,24902.9,-25797.9,-37562.9,10269.5,10399.4,-8677.82,18958.5,49424.2,4238.02,6332.85,-55511.3,-19326.6,3373.74,-87009.9,-623.041,-152957.0,76863.1,5358.0,-75821.5,1610.32,-1966.14,47607.8,-6426.03,49211.6,-78388.3,48725.6,64806.3,-7543.81,19762.7,-52716.9,-28900.0,-56389.2,39199.0,-45753.2,-37238.9,-118397.0,95253.7,16452.8,12540.8,-36352.7,-9650.33,-45466.0,47273.5,-8120.03,21835.5,56788.3,24110.7,-30646.8,79376.5,-30647.7,24109.7,56788.2,21836.1,-8119.46,47279.5,-45460.1,-9652.18,-36354.5,12541.5,16457.6,95261.7,-118374.0,-37235.3,-45741.8,39195.6,-56388.5,-28902.2,-52710.9,19763.4,-7535.32,64807.0,48734.6,-78347.1,49211.5,-6414.02,47613.4,-1952.8,1622.57,-75801.4,5349.39,76839.4,-152929.0,-622.837,-86984.4,3367.36,-19318.2,-55483.7,6334.46,4223.69,49412.0,18950.1,-8664.6,10390.1,10255.1,-37538.9,-25780.4,24913.3,-80919.0,-60214.9,16020.3,-43353.0,34413.8,-64498.7,-31986.2,-26319.5,-19679.9,-42021.6,-26882.6,33429.2,-18010.6,-22003.9,28758.3,54743.2,-44730.3,7645.0,-20869.1,-25910.1,-118387.0,-14762.1,71816.0,50120.2,-119986.0,-84723.6,-44342.6,9954.29,12386.7,16091.6,68158.4,-51181.9,-61642.8,41484.8,-37695.6,-17865.4,59840.0,-26062.6,-1090.34,-24183.0,70124.9,39462.6,-65511.6,7615.7,13134.4,229.218,56818.4,126755.0,-19572.4,-10635.5,-17401.2
-12553.0,-4159.68,26842.2,16996.2,38645.4,14197.1,-7173.23,-112.687,21143.1,-51314.1,18070.6,-3186.44,1402.12,41401.6,-76903.6,-47723.1,31590.9,-28767.5,42031.9,-52749.4,72696.1,-62025.1,32873.5,-45906.4,-6382.32,44915.7,-1093.67,21595.7,-41626.3,5809.49,-2926.7,-24753.1,20938.9,43554.2,51614.5,56407.9,49125.9,-29778.3,28621.7,-19938.3,-35189.9,9588.5,-31001.1,32950.2,57495.8,-11756.5,-27305.8,2200.99,29478.8,-55643.6,-45624.1,14057.2,6401.92,38333.3,7049.88,-19305.7,-31830.6,38005.7,-29254.2,55036.7,35411.3,22627.3,25267.1,83025.3,-36105.4,-12889.1,29660.3,-4281.48,-36346.4,31214.5,18357.9,-48970.3,11454.1,-5299.01,48075.4,-4834.71,-30480.7,14747.9,-35459.8,7501.15,15108.9,-13633.7,10434.3,-40927.6,52934.1,-17269.8,-14923.8,42243.2,2832.9,50640.4,-26048.2,-29795.7,-21453.9,4981.51,-22465.4,48774.6,1861.54,-57007.9,28094.0,64777.0,-31155.5,64773.2,28089.7,-57005.9,1861.45,48773.1,-22464.0,4979.27,-21448.3,-29791.4,-26044.5,50636.6,2831.46,42241.8,-14913.4,-17268.1,52929.8,-40925.4,10432.1,-13636.7,15105.4,7498.61,-35460.2,14740.7,-30467.8,-4839.09,48060.2,-5295.01,11463.8,-48959.6,18346.1,31203.6,-36336.2,-4281.78,29647.0,-12886.1,-36101.0,82991.8,25256.9,22630.7,35407.3,55028.1,-29244.0,37991.9,-31820.3,-19310.6,7047.07,38324.7,6396.17,14046.3,-45608.5,-55634.5,29464.0,2187.61,-27316.3,-11768.6,57452.2,32922.3,-30992.3,9563.93,-35191.2,-19926.8,28601.0,-29762.6,49102.0,56385.2,51580.6,43519.9,20932.0,-24740.5,-2934.99,5808.47,-41600.1,21586.1,-1098.25,44886.2,-6369.47,-45865.9,32870.0,-61970.7,72660.4,-52711.0,42004.8,-28751.7,31578.3,-47676.5,-76863.9,41349.5,1391.96,-3182.1,18052.6,-51284.3,21127.5,-115.431,-7161.02,14176.8,38588.4,16949.9,26798.3,-4195.24
34536.8,-12825.4,-33969.7,-4786.28,16750.4,-29610.2,5356.06,35837.3,17354.9,-17967.4,-54406.0,45705.8,77418.9,-10232.1,-36034.2,1262.45,-24969.2,-49850.4,29175.3,-21229.2,-4244.09,18708.2,-3725.54,-22598.1,36586.1,29385.5,49571.5,10675.1,23589.6,20602.9,-26.4854,9186.14,-24845.1,-31252.1,-10862.7,13760.1,11262.9,67846.5,-16069.8,15304.7,-6968.8,-42961.4,7864.2,22643.5,-47092.1,15387.3,-1138.51,38999.7,40503.2,-44549.7,37859.0,11237.6,-42130.5,39279.1,-11678.5,55604.4,-21810.7,-64069.8,34392.8,2725.1,75.1826,1278.44,-69909.1,44649.7,31028.6,58037.9,1035.8,21194.7,14920.6,-29378.6,79478.7,-22424.1,-3018.77,39693.9,-965.387,31716.2,-7177.88,-6501.99,13593.0,70325.8,8270.75,56453.6,18767.5,-10375.6,-30977.1,-23248.8,-11428.3,22956.6,-37752.3,29617.0,-35841.7,47489.3,2621.19,46788.9,-18432.0,-8921.59,-69349.1,-290.071,10972.6,-25435.6,-71303.9,-25438.6,10974.1,-284.009,-69347.6,-8923.11,-18438.2,46779.9,2622.43,47488.3,-35844.6,29613.9,-37744.5,22951.4,-11431.7,-23253.4,-30978.4,-10385.5,18755.7,56443.0,8270.58,70314.5,13598.1,-6495.48,-7173.01,31712.7,-964.437,39687.4,-3015.57,-22419.7,79462.1,-29372.5,14908.6,21181.3,1020.27,58015.7,31025.4,44640.8,-69889.6,1268.37,61.7158,2713.57,34381.4,-64045.2,-21812.6,55584.1,-11674.6,39269.3,-42105.7,11237.3,37854.3,-44524.6,40492.2,38972.1,-1151.63,15376.3,-47062.2,22651.9,7861.12,-42947.0,-6980.46,15281.4,-16073.8,67801.8,11253.9,13747.9,-10864.6,-31230.4,-24820.1,9177.61,-41.1047,20573.8,23564.8,10670.5,49528.1,29345.6,36562.6,-22567.7,-3729.33,18689.4,-4230.18,-21194.7,29158.9,-49817.8,-24952.0,1240.95,-36014.5,-10215.0,77385.0,45694.8,-54362.6,-17970.6,17336.2,35807.5,5325.66,-29618.8,16726.2,-4795.81,-33982.0,-12845.3
-57074.2,67722.9,-83085.4,-31061.1,11714.3,-51844.6,33271.9,5011.91,39599.0,7982.66,14719.5,-126640.0,3273.35,-23852.5,64254.4,34430.8,9544.05,27546.0,-47914.3,-11712.6,16516.1,8319.09,-80369.4,-7220.73,6750.11,-20888.9,-15599.7,-64390.2,20601.2,-38787.0,-23555.1,513.356,17113.5,35101.4,-39907.7,-71840.6,41802.1,42384.1,-39642.7,19495.5,-13930.9,5868.5,-19330.2,22971.8,36600.7,-23869.5,-19580.7,-35301.9,33187.4,-40691.9,-25090.1,59561.4,395.48,-32102.7,23704.7,-20013.4,-23526.8,-28627.2,65036.3,-54435.1,71721.6,-2207.57,57949.9,21315.9,-19039.9,23644.5,-11590.0,30608.6,-8809.79,91613.2,42589.9,10885.5,-42259.4,-72030.7,30248.1,-128696.0,-71543.8,89855.7,-33992.4,8915.19,-50760.8,-57057.6,26468.0,22568.0,22915.3,-54168.3,27325.7,17028.0,70787.2,-1206.52,49994.1,-16006.5,-6942.34,12407.9,-40479.4,-120444.0,-48452.1,-22482.9,41204.7,72161.9,-36715.6,72161.5,41210.4,-22477.8,-48441.3,-120439.0,-40486.8,12408.5,-6945.46,-16016.2,49986.8,-1202.66,70779.9,17029.6,27322.3,-54158.2,22918.3,22565.3,26461.8,-57049.0,-50745.9,8896.2,-34003.1,89838.4,-71509.9,-128669.0,30236.7,-72022.6,-42261.2,10878.5,42576.1,91585.5,-8801.83,30613.4,-11574.4,23633.9,-19037.7,21304.9,57930.3,-2212.04,71702.3,-54410.3,65030.3,-28619.4,-23514.0,-19994.3,23699.7,-32094.4,392.906,59528.7,-25090.2,-40676.4,33180.8,-35287.9,-19575.6,-23868.6,36585.4,22963.2,-19322.4,5856.3,-13920.2,19471.8,-39648.3,42350.3,41759.8,-71819.2,-39872.3,35090.3,17109.4,492.426,-23561.3,-38748.1,20612.5,-64339.0,-15589.6,-20886.7,6736.51,-7200.74,-80280.7,8331.68,16493.3,-11717.6,-47891.5,27530.5,9558.86,34416.6,64225.8,-23801.0,3299.52,-126532.0,14730.1,8028.48,39599.1,5032.36,33276.4,-51764.9,11728.9,-31023.1,-82999.6,67705.5
5412.98,-19704.0,12788.6,-19446.4,20870.4,-40547.8,-23230.5,-25587.2,-34797.4,-18818.1,58966.6,49454.4,16936.6,-95829.4,-10776.8,-18979.0,39598.3,31144.6,-45727.9,68141.5,-22860.0,-24839.2,-41250.0,11245.0,-87.3887,-41637.1,58745.8,86911.3,10167.7,-38479.4,-9433.03,-2529.8,-56707.7,63580.5,32701.8,-20488.4,55321.7,47617.4,-33237.4,-302.05,34928.7,-50310.1,-21832.1,24496.9,66221.4,-37006.9,18804.5,-83499.1,29822.3,-34187.4,31744.7,-20816.4,-24709.7,31000.3,49477.8,-15776.0,-49646.9,-53521.7,-9668.78,24037.5,24080.7,-42819.2,33960.1,22952.1,23282.7,16637.1,216.897,-41839.7,2791.1,-4409.62,-22268.5,-107370.0,-72308.3,1749.27,6253.61,27834.2,-30045.1,30757.0,-3388.29,18017.1,30116.2,64657.1,3384.06,-81276.5,32864.4,-107281.0,5004.27,-1311.38,-6301.5,38499.2,-114390.0,-19951.2,-6499.08,-16484.5,5688.55,25751.8,2348.57,30677.1,-39172.9,39543.6,11055.8,39546.3,-39174.8,30678.9,2353.23,25752.3,5690.91,-16480.0,-6500.58,-19946.2,-114383.0,38494.5,-6292.5,-1304.95,5013.99,-107270.0,32856.7,-81260.8,3381.17,64643.5,30112.5,18018.9,-3386.08,30751.5,-30036.5,27833.4,6260.28,1756.13,-72304.0,-107353.0,-22262.9,-4406.52,2798.84,-41826.9,213.351,16637.0,23275.6,22948.5,33941.2,-42816.9,24067.6,24033.0,-9665.84,-53492.4,-49626.7,-15781.3,49440.3,30978.9,-24688.2,-20808.1,31744.6,-34155.6,29807.1,-83449.6,18810.4,-36977.8,66209.5,24501.7,-21814.8,-50295.2,34922.1,-294.546,-33211.0,47612.8,55307.9,-20473.9,32676.8,63542.8,-56674.4,-2524.79,-9438.46,-38443.7,10166.7,86846.4,58681.9,-41658.8,-111.121,11242.7,-41228.8,-24840.4,-22867.4,68101.7,-45686.0,31119.3,39558.8,-18955.8,-10770.5,-95781.7,16917.9,49421.8,58935.7,-18799.7,-34769.5,-25568.0,-23224.2,-40520.8,20847.3,-19457.7,12755.3,-19694.7
29301.1,-10297.1,43805.2,-1976.18,-4520.63,36645.8,22815.3,21574.0,-59456.8,-32267.0,49801.6,-48417.3,3763.36,13793.5,-7692.77,12729.1,44055.8,-44871.2,-12605.6,15330.7,-13838.4,-89406.7,-73326.5,-12674.1,-493.555,-10592.3,-2135.73,11105.8,4456.79,-11831.7,-2925.04,-28650.5,6035.88,-10338.1,-6786.25,18182.4,34880.1,11337.3,-47704.6,90560.3,-57914.6,38344.4,30423.3,43732.1,72209.6,-26861.7,-54283.1,11415.2,-49953.6,-61804.4,36280.5,51440.2,6.25977,61742.7,-6263.14,-28256.7,-12423.7,127588.0,5247.16,41100.8,-24150.8,-106891.0,-404.078,-6416.02,-17754.7,38211.0,-31547.2,-31275.4,58103.8,-65120.7,22277.8,-40717.6,41314.1,-32383.7,14908.2,8116.5,23294.8,-5772.68,7286.46,-3198.03,10173.2,76879.7,-15639.3,13989.7,11187.8,4913.9,23084.8,37828.7,-68850.8,57338.2,-48094.0,-20719.1,-5209.51,-30024.7,28172.6,40667.8,35349.5,-28224.4,-3042.36,48750.5,9303.7,48748.3,-3043.71,-28225.6,35341.3,40662.9,28174.7,-30024.5,-5212.18,-20721.3,-48098.7,57327.7,-68849.0,37823.0,23082.4,4911.12,11184.8,13991.1,-15634.9,76864.3,10176.5,-3188.86,7288.65,-5775.14,23287.0,8116.86,14898.4,-32371.2,41305.5,-40702.9,22273.3,-65106.9,58080.7,-31276.3,-31542.2,38205.9,-17747.6,-6407.81,-395.149,-106848.0,-24140.5,41092.0,5245.16,127549.0,-12410.5,-28231.1,-6239.16,61738.7,-1.15039,51397.3,36257.8,-61774.2,-49929.1,11408.1,-54263.7,-26854.3,72182.3,43734.5,30424.5,38332.2,-57891.5,90512.3,-47665.2,11349.3,34874.6,18167.1,-6814.69,-10346.5,6034.47,-28652.4,-2930.22,-11822.9,4449.24,11099.5,-2132.71,-10591.9,-478.97,-12649.6,-73279.8,-89352.7,-13833.4,15334.9,-12601.5,-44851.1,44038.4,12726.6,-7708.05,13763.5,3750.08,-48391.8,49801.0,-32227.7,-59395.7,21580.1,22805.8,36640.1,-4504.92,-1987.14,43764.2,-10268.3
12157.7,32430.1,3946.39,10746.8,-16822.0,-20862.9,-72984.3,-26884.8,7746.72,6987.58,-14727.2,55726.5,26483.6,-23812.4,-44969.5,4844.34,-29788.0,-63411.4,20900.2,-17939.5,50701.5,27152.2,-1985.11,-9972.71,17223.6,-17096.0,14485.4,10318.4,-20838.8,-7011.48,1995.55,-13304.5,26887.9,-53202.1,-67664.8,25631.3,-38786.6,26933.5,-3382.1,30124.7,-16383.9,35818.0,-36258.4,33684.9,-17251.9,5746.5,-8070.71,-40135.9,27140.8,8540.32,-16342.6,-27123.0,-30910.8,-4313.32,-543.839,60923.3,39078.0,-9765.85,23649.8,37555.7,1408.19,-8700.88,-47231.9,-14627.1,-21439.4,-39888.9,18203.3,18234.0,-32384.0,19856.9,-29725.3,25359.5,-38827.6,-20981.6,-72375.1,-36167.8,27164.9,19356.6,-42705.1,-19784.1,34414.4,-31284.3,9932.41,7299.6,-16963.9,14190.4,38765.9,-37049.8,16382.7,-12215.9,-24578.8,-8206.26,6755.0,6867.77,3419.31,20428.9,-9245.07,-25211.1,50779.5,34514.6,-18971.2,34515.2,50781.5,-25205.9,-9245.0,20427.1,3418.65,6869.2,6761.25,-8201.49,-24576.1,-12212.7,16380.1,-37042.1,38763.7,14193.7,-16961.4,7304.5,9938.73,-31277.3,34410.8,-19772.3,-42695.3,19357.4,27166.1,-36152.0,-72358.5,-20981.2,-38818.1,25357.5,-29708.4,19854.9,-32374.3,18229.6,18199.8,-39877.6,-21428.6,-14626.6,-47217.8,-8693.7,1405.27,37537.4,23644.3,-9757.27,39069.0,60909.0,-530.998,-4305.07,-30895.0,-27107.6,-16336.6,8535.46,27136.4,-40118.3,-8063.88,5736.78,-17252.9,33665.0,-36241.2,35813.2,-16360.9,30110.9,-3382.17,26926.4,-38752.4,25635.8,-67618.2,-53164.9,26869.7,-13291.3,1998.89,-7007.61,-20819.6,10306.2,14468.7,-17097.5,17207.4,-9959.56,-1972.04,27150.0,50683.9,-17908.0,20897.3,-63375.0,-29753.1,4869.8,-44929.1,-23796.1,26466.2,55694.3,-14705.9,6992.67,7746.34,-26843.6,-72923.2,-20858.3,-16809.7,10732.0,3936.13,32406.7
-42820.3,-38950.6,-74562.5,10042.4,-31944.7,-66499.5,98838.9,17721.1,-27083.9,-21788.4,-19472.3,28266.1,-1018.87,60490.0,-56476.9,12494.0,-37969.0,24844.2,109953.0,16133.3,18130.4,56387.9,81538.7,24114.4,-38437.9,-37052.3,78436.0,-19237.3,-62743.3,-24648.8,9382.09,6714.58,-52284.9,-35486.7,-9176.37,20507.1,-44803.4,864.953,-66165.4,-29862.4,-29183.3,8309.5,-26438.9,72846.2,-37306.6,17592.5,-16536.4,-48163.0,5130.05,-3948.27,34880.3,3943.32,-76074.4,24750.6,25666.8,46889.8,33022.9,19704.9,-20105.6,-24644.3,-51330.9,-44029.7,46318.1,-9244.33,-15072.4,-67579.2,56767.1,-8427.03,1499.97,15826.7,15023.1,33103.0,109674.0,1688.47,41948.5,6862.09,26279.9,21151.1,3568.38,28636.7,-47625.8,27699.7,8499.08,39747.0,98639.3,-26132.2,30774.8,22787.0,-73697.8,-18117.0,-17029.3,-24906.8,55920.6,26853.1,-38081.4,18224.2,2482.07,95002.4,-25721.5,30976.7,-35155.2,30975.4,-25729.2,94998.6,2479.72,18223.0,-38074.7,26852.8,55919.8,-24900.1,-17029.9,-18113.0,-73690.1,22778.3,30764.0,-26127.1,98630.1,39740.5,8496.28,27693.4,-47616.7,28636.5,3570.28,21144.2,26270.9,6861.44,41934.9,1680.17,109654.0,33107.7,15025.2,15819.6,1508.64,-8418.21,56747.3,-67564.0,-15064.4,-9241.8,46302.5,-44016.0,-51304.4,-24638.9,-20112.3,19690.8,33013.2,46883.5,25653.1,24731.0,-76069.5,3916.61,34875.8,-3927.38,5142.84,-48121.2,-16516.2,17591.1,-37303.1,72807.1,-26439.6,8293.37,-29165.9,-29818.1,-66114.5,870.121,-44768.2,20494.8,-9173.38,-35454.4,-52240.9,6714.34,9378.04,-24648.2,-62722.8,-19230.9,78379.8,-37061.9,-38444.8,24081.6,81485.3,56345.9,18120.8,16132.7,109898.0,24844.6,-37936.3,12488.7,-56451.5,60417.5,-1040.44,28229.3,-19477.4,-21791.0,-27095.5,17702.9,98765.2,-66455.9,-31929.9,10019.8,-74505.1,-38918.1
4166.33,35316.2,3704.77,65775.6,24521.2,-11018.4,-20997.7,1835.54,20828.1,-55280.1,-61920.0,-11864.4,51479.6,42428.3,915.949,-88546.2,-721.243,25349.2,-34494.6,35249.0,-51522.9,-13563.9,-2848.08,12968.5,-11599.2,-10275.9,-36789.1,-31869.2,28396.0,-53140.9,-39813.6,50752.4,56255.9,32281.6,18973.4,53192.5,-23664.6,5685.42,-30934.4,-36007.2,1480.36,-25110.0,31281.2,-33890.9,-32516.6,40243.9,8114.75,-12795.8,75012.4,-4726.71,-16437.7,-30005.4,60014.3,8002.25,-32054.9,18190.0,20672.4,-712.039,-20555.7,15751.6,-52655.7,49218.0,90117.7,4303.54,-7163.69,-12639.4,-61539.0,96407.8,-8095.89,-42433.4,7098.4,15727.6,-8958.15,-39569.2,-26620.6,-55121.7,-2649.21,-35711.7,4815.47,67729.6,8897.92,-38706.9,-20532.1,-16114.6,-7804.27,-25346.6,35577.5,-8229.4,-29243.8,20322.9,-40241.5,18358.7,-8071.73,-1799.97,-16813.8,9055.19,11009.4,24924.7,51834.2,16654.5,-5612.51,16655.7,51828.4,24926.4,11012.7,9057.12,-16810.5,-1799.03,-8069.24,18358.9,-40241.6,20321.8,-29245.3,-8228.59,35568.2,-25346.7,-7800.84,-16110.4,-20532.0,-38705.9,8897.23,67720.3,4816.87,-35704.8,-2644.11,-55113.9,-26626.3,-39578.2,-8964.52,15723.9,7101.11,-42428.6,-8099.62,96383.0,-61518.6,-12630.0,-7146.64,4307.65,90083.4,49199.4,-52637.8,15745.6,-20543.4,-717.973,20651.6,18189.9,-32032.8,7983.47,59984.7,-29996.6,-16437.5,-4735.33,74975.6,-12779.9,8111.41,40225.7,-32512.7,-33893.0,31272.3,-25092.5,1495.03,-35991.5,-30919.0,5688.87,-23662.8,53156.3,18950.5,32250.0,56205.6,50702.8,-39813.6,-53130.2,28361.4,-31851.9,-36763.8,-10272.3,-11594.3,12958.8,-2845.59,-13550.3,-51493.4,35231.1,-34479.3,25340.9,-711.487,-88487.4,913.375,42420.2,51473.0,-11863.5,-61894.9,-55258.1,20820.0,1860.64,-20967.5,-10993.9,24504.1,65713.9,3672.02,35276.1
