-1863.88,5119.27,-4583.77,-6045.64,4177.07,-6899.23,3199.03,1764.97,-7424.82,-2869.41,2732.23,3522.95,5361.02,2116.67,-2353.15,1648.87,5880.49,262.26,-6606.4,3717.48,3710.14,2711.88,3022.19,5981.71,-1778.55,-3119.79,-2239.99,-2448.67,-2140.2,-1051.76,-1983.18,-5542.27,-3805.84,-516.37,-1616.06,3185.78,5657.61,-2733.34,-4801.97,4229.05,-2563.53,-358.714,5714.34,-7224.16,-5001.1,2478.25,-7256.53,5517.01,-779.167,2318.22,-2401.68,-344.681,-4967.4,-1914.92,1451.35,388.064,-146.35,-151.577,131.447,1803.95,-1121.02,-4048.93,2608.33,5119.47,-3688.08,637.613,893.84,3162.07,-7322.13,2836.03,3708.52,-5908.46,1974.67,2894.69,-5117.2,-47.9086,-3254.84,-1779.72,-2174.8,-1959.14,-5780.68,-4436.76,5670.52,2256.84,5657.96,-6415.01,3598.44,-5997.21,-1586.1,1995.68,-4942.5,1102.5,4096.0,-643.94,1367.82,4866.63,-2731.62,-6771.11,-3000.03,-7086.11,4823.76,1740.12,-1211.84,4297.71,-5832.0,-887.354,3373.82,-5372.14,-6313.49,3888.45,3067.42,-6553.29,-1841.42,-4349.2,-6190.51,-7038.75,-6981.42,4269.29,1428.57,4639.96,-169.991,184.996,-4280.04,3459.53,-5589.36,5424.93,-3273.68,-16.7789,2953.83,4409.16,-6304.59,2266.71,-118.582,2619.9,-1381.54,-5941.41,5872.47,-3269.01,-593.173,448.19,-3182.74,-7088.06,3829.34,-6923.73,-795.264,-3471.54,4525.19,-1061.61,-5290.41,2105.68,-1518.79,-1972.38,-1755.71,3198.5,4078.39,-1126.78,3141.9,-5166.29,-5234.48,-4305.29,4621.21,148.645,-864.777,-6370.43,3011.49,-5764.11,4610.41,1763.39,4974.42,-5889.11,4872.42,-2095.0,-6904.47,-418.681,3675.66,-3753.81,111.978,3134.45,3564.31,-1508.83,-2667.1,-6478.25,-4099.26,-7458.37,4141.72,2648.41,2573.14,1445.97,-2632.72,3969.95,-6696.13,-1402.77,-1128.13,2415.9,5485.47,-6748.44,4657.91,2648.37,1162.76,-6861.27
-5354.77,-383.556,-4974.02,1021.18,4289.26,5826.84,-6640.05,-1619.62,2557.18,-4551.43,7793.72,6509.93,-4626.72,7629.9,5759.26,-1666.11,-4050.41,8520.94,3339.48,7564.56,-365.382,1433.52,1626.89,1908.87,1311.25,8966.71,-3646.23,8810.27,8846.01,-5386.7,-4572.45,-5596.99,132.845,-4879.15,1408.29,-5912.06,2154.4,-7777.12,3673.78,-1436.31,-7661.66,1469.05,-8307.93,-6169.05,-6143.2,-6732.03,227.787,-1681.59,1.94668,-2037.64,4951.64,-98.7255,-2703.91,-6488.42,-938.876,11.442,-1190.07,417.945,-2432.77,3146.27,-4712.84,7769.65,-4.25326,-5208.55,2123.71,6567.86,4724.64,-2261.25,-600.85,-1540.14,-706.915,8898.09,-1635.74,1282.89,-2116.65,8294.64,4106.96,-541.177,350.295,5844.73,949.03,2578.99,-6831.06,4643.17,2901.47,-1297.28,2266.07,-337.852,1643.53,4699.04,974.418,3075.14,-8334.25,-8405.51,-2198.92,5445.8,2961.98,7725.21,-3369.99,5081.9,-7787.81,-4237.56,3748.1,-436.188,-4534.27,8674.61,5127.46,-493.86,5494.98,-8370.73,-3698.85,6889.7,-939.233,-1566.05,-5553.74,-2534.1,8652.29,-5034.45,3595.93,770.86,-1032.36,-7304.1,-7481.49,-332.97,5391.86,-4207.47,-2940.9,-1429.74,3763.68,9333.27,8219.93,-7449.45,-1918.24,-4765.75,544.735,3772.27,-3288.69,5119.46,-4438.21,5335.53,9036.61,5928.98,-7684.11,-704.638,2427.14,-5303.19,-4019.75,474.54,1741.18,-7411.34,-8610.49,7324.39,1842.11,-2187.76,-7655.18,-1976.78,4577.26,-3711.2,-6885.31,-442.548,-5633.69,-1398.97,-1129.64,-1503.96,2972.03,-2541.75,7710.65,8567.04,6310.68,6707.62,3519.89,-5264.76,1749.51,7693.73,-2620.44,8167.15,-5170.78,3115.22,4735.6,6516.96,4281.38,8295.27,3584.07,-342.197,-2038.33,-1547.41,7596.19,6368.51,7079.52,7386.48,-5930.75,-1711.41,-3787.35,-1629.38,-8627.27,-3368.81,-2542.18,8861.44,-3311.78,6035.91
9384.83,-3710.35,8440.06,4696.13,4700.67,5958.46,-3158.7,9096.62,5120.79,194.619,-1256.88,-1833.49,-3471.31,2597.97,6421.94,-3053.24,-3026.96,81.1243,4271.7,361.707,3966.3,5204.24,9274.46,6099.27,3655.4,8647.49,-1133.97,6126.3,5218.38,-3690.73,6498.14,4380.28,3950.38,9029.83,-3968.98,2018.09,318.364,5558.18,2942.13,8173.37,9316.1,7121.07,4431.55,3776.96,-1332.75,-2476.07,1364.63,-2314.76,-2081.02,5022.31,1976.65,1745.4,-2388.51,-3313.52,4403.36,3009.91,8925.08,3618.41,1074.68,3010.28,1702.22,5451.59,2733.87,6150.87,-3080.11,-517.542,-2023.69,-4060.21,4972.43,-1335.61,-3036.9,989.056,1359.35,251.617,5878.0,-976.025,1735.0,9531.4,-2093.66,214.68,2900.45,-1762.86,-1586.52,-137.036,4119.19,1503.56,7707.62,9472.95,6088.43,5473.12,2786.6,5644.72,-2743.2,9144.22,3929.01,-2191.44,2975.96,5040.38,484.099,9671.17,5700.45,4568.79,8061.05,-2288.59,4663.29,-1506.86,3050.07,-2953.48,4092.2,7206.41,-3483.5,2643.08,9547.93,1268.62,1062.79,-1608.94,-3493.98,2287.98,-30.7351,-2081.89,4742.03,-1016.48,-3399.73,-783.047,7933.62,-3299.4,817.159,8185.07,2458.52,4207.88,-2520.78,9143.32,711.029,6656.96,-1553.64,8782.62,7238.18,-2510.73,-6.6878,5761.97,9772.43,-3433.89,-39.8857,1048.61,4840.09,-3725.04,-2452.79,-837.159,8959.73,-3162.51,5392.91,7479.63,-3583.47,8020.14,8168.15,3055.47,8654.77,6508.11,9635.72,5884.33,4686.73,-178.916,2517.26,4992.42,6076.1,4740.95,-4244.5,2807.74,-2535.07,-3642.55,8257.08,76.4695,3825.82,4176.71,1216.54,2351.53,2379.09,-13.1742,7425.83,8304.41,-512.282,-317.473,-410.406,-2495.44,9245.93,6113.87,9007.23,801.993,2691.01,-269.89,6968.51,-743.575,-4241.49,-68.9456,557.562,1783.15,7006.85,2302.25,7518.82,-3905.74
-276.747,60.8351,-1164.5,245.036,-169.141,-1833.53,-1962.52,-2058.14,-66.2028,21.9031,-28.481,-603.6,-1740.27,-1383.71,-2093.85,-2141.46,-2640.49,-299.062,88.8643,-2775.72,-587.72,-581.644,-56.2003,-930.802,-752.411,-1989.75,-1820.14,-393.852,-1354.53,-979.189,-2057.47,-2651.64,-1461.29,-715.972,-1161.64,-1817.17,-125.317,451.645,-2426.2,-423.307,-600.11,-1056.2,-1049.88,-235.997,-1621.49,-1132.8,-2549.8,355.326,-88.7961,279.604,-346.932,-1677.21,-2146.84,-831.876,-1743.85,-365.805,-502.49,-55.4267,-2342.05,-2601.06,-224.899,-1969.1,-1245.61,-2719.6,-833.596,-518.409,-899.633,-897.028,-1647.04,-594.576,180.318,-1447.24,-181.296,-2082.32,-1714.58,-981.347,-666.752,-467.713,88.773,-920.542,-425.321,-1264.17,-1892.61,-1979.37,-2529.44,-1814.25,-215.816,-641.678,369.166,-1386.45,-360.564,-879.758,-2741.49,-2588.57,-1230.89,-2728.02,454.327,-2774.22,-1604.47,-1666.24,-2209.27,-1445.61,-1077.94,-1935.11,-2798.77,460.485,-1620.88,-2315.78,133.728,-1192.6,-798.434,-1333.22,-679.999,-540.139,-1491.78,-2562.31,-2014.91,-285.269,-2451.52,-492.924,-2395.71,-978.285,-703.52,-1390.31,-308.393,-168.439,-667.447,-2409.61,-968.866,-1601.21,-185.846,12.1102,-1228.36,-753.599,-549.83,-60.3133,-1080.66,-1397.04,-92.685,-2505.04,226.459,8.0645,-489.123,-573.496,-1876.26,-868.615,-2159.83,-2179.54,-2459.05,-1184.58,457.639,-2795.46,-2027.71,-1647.75,-1906.25,-635.44,-2758.93,-1459.09,-2296.01,-2681.6,400.551,-1776.76,-2601.87,-531.483,116.986,-813.964,-123.273,-1554.91,-914.079,68.2006,-2339.08,-317.909,-1200.88,74.285,-2488.66,-1377.83,-369.246,-201.068,-1441.27,136.225,-310.717,-467.126,463.877,8.08944,-360.316,-596.211,-795.883,51.1017,-2661.55,-1230.5,-1431.17,503.926,-2782.59,-1103.08,-1738.57,-1702.65,-1533.18,-521.584,-2035.06,-635.118
8014.6,-6831.58,-4849.02,7777.92,6932.08,3355.03,-4684.97,-6439.12,-1419.01,2904.01,-5121.97,8313.53,3183.97,4122.07,-1200.15,7972.91,-3593.4,-5588.21,3623.69,1474.36,-5077.74,3997.6,3248.61,-7485.15,-7928.78,-7539.95,5635.46,3740.84,2793.79,-1651.87,-2051.99,-6299.27,7985.35,-7811.32,-709.744,5390.74,7041.58,6770.75,3163.39,-1909.4,4451.6,-5713.96,-451.732,7627.93,-3638.45,3969.25,-7440.0,7769.84,2436.39,2083.56,-5288.71,-6668.72,2256.12,-2268.3,1099.61,-113.337,-8653.23,6893.95,-2543.19,-6700.79,1892.56,6693.87,-2406.3,-3737.86,-4194.78,1988.12,-780.417,6882.1,3822.42,-1531.77,-2480.25,3824.77,6253.34,-1478.24,-8619.83,6868.37,3716.03,-6200.69,-6678.42,-5349.61,7875.0,4957.43,6855.81,3566.22,3835.78,7856.72,-1838.09,8444.5,-2567.69,8274.29,-4784.98,-1440.24,6711.51,-2183.12,-5007.17,1092.61,5772.35,-3553.25,3221.65,-2297.27,4467.72,3589.29,2213.84,-7319.14,-4880.78,-365.037,1623.64,-8085.67,-3998.7,8321.99,146.626,5857.62,-4135.23,925.988,-389.379,5297.33,-1350.81,-1629.2,3107.41,7916.19,-2412.47,6225.0,-7063.15,6367.39,5829.96,6713.88,-3147.87,6046.76,812.546,7722.26,-8349.81,6619.12,4818.83,2079.01,84.951,-7236.01,-4476.48,7394.8,2388.23,3418.35,6477.88,3877.23,1272.74,-1857.11,6197.33,-4690.84,-5230.66,8210.14,-3203.09,-782.645,-1916.12,6200.52,-4235.63,4749.05,1463.89,4968.74,-7093.39,-3165.6,6217.02,4084.61,165.898,-5034.75,8140.18,703.635,-8551.74,7621.37,654.793,4977.24,-4532.95,6692.69,2099.22,-1365.57,1590.48,-944.175,2179.64,-791.559,4230.87,5076.48,-159.885,-5687.32,-1098.95,3465.62,-4845.39,1425.85,6829.85,-7972.52,7095.79,5047.75,-1271.49,-493.942,-6873.82,-1060.05,-533.913,3150.44,-2609.21,2377.83,551.769,7247.82,7437.84,-4272.47
-3906.72,-2639.32,-4313.89,1514.65,366.625,1570.34,-532.69,685.115,-2412.58,-1962.11,-1421.39,774.781,4601.88,4175.69,-4597.97,-1607.86,3700.46,-519.175,969.834,3654.22,-768.19,3529.66,277.432,-4740.85,1205.65,723.93,2779.79,-1214.35,794.067,-2850.16,320.284,-2421.26,43.2233,-3098.41,2000.79,-3292.84,258.902,-2831.31,4866.04,-1366.28,-1137.56,-2273.59,-5207.22,-583.679,-4498.96,553.501,3214.85,-2739.4,4537.42,-1372.08,-1014.57,-3660.86,3751.85,2316.43,3811.72,112.731,4223.53,3794.21,1797.98,3964.38,3737.74,-847.54,-5126.09,4550.52,-4944.5,1794.97,-2034.04,4356.19,4302.81,4773.11,-4948.52,4917.17,3555.49,-2890.92,-4835.89,289.796,3826.0,3274.72,2546.61,245.01,1847.99,-1191.94,-1569.68,-1714.84,-2114.15,-3194.64,3342.66,-5001.7,-3574.15,-2445.02,-5067.8,-3506.57,-4540.43,791.22,-3732.19,3674.98,-1920.1,-3095.64,-198.062,-1378.47,-2687.77,3552.71,383.722,2594.4,-3426.14,4587.53,-3182.4,-3725.69,4916.6,-3948.03,-2843.66,-1002.98,3479.71,2431.33,-4997.99,-4747.72,2241.88,409.634,3816.05,2684.43,-3193.43,-1489.2,-2608.54,4038.41,1551.27,274.119,-3714.04,-3146.53,-458.029,4210.38,-2856.86,-4506.84,2416.02,208.582,-5039.52,-4152.08,3941.55,531.315,-4509.45,-1207.86,2706.22,2107.56,319.321,-4712.23,-4222.47,-4085.84,1740.87,3033.71,796.278,4607.62,-4893.11,3440.85,-4446.48,-7.86821,2310.56,-3717.55,1918.76,1233.3,3334.35,-2980.24,-4994.62,3093.92,4213.03,-1084.2,-786.613,-5229.85,4867.68,529.729,-122.799,-3422.32,-1517.11,-659.963,-4635.92,-1795.56,1619.33,-4103.32,-2639.0,-2892.8,-1823.7,-420.417,3431.25,3510.71,1749.05,3761.87,-1427.36,-981.328,-3233.78,545.451,2053.67,-3729.88,2614.58,-2370.13,3049.79,-1670.7,3122.16,4757.53,1670.77,-3134.09,44.8375,548.629
3384.04,5278.74,3998.52,4853.27,3659.38,3313.61,-738.277,2598.33,4117.22,-1556.99,622.372,-10.7934,3106.49,1852.97,2078.59,2575.46,3577.77,4741.09,-1679.81,2179.63,-1292.23,4032.62,3408.32,3322.1,-719.217,4155.13,-20.0224,-909.592,9.72877,4752.74,123.357,2818.95,-125.098,1984.49,3419.54,2300.55,-1578.49,1541.03,-1351.04,-2021.47,1738.91,5258.82,-984.519,5273.77,2255.19,3731.46,-2337.25,-1854.69,4149.3,2603.84,455.816,5349.96,3323.44,534.358,-809.317,2808.89,3921.46,4433.4,1779.95,2947.28,185.793,3412.28,2720.75,2928.83,4106.81,308.259,-1380.08,-1194.85,3521.06,4504.93,5001.1,2651.24,1999.3,-2285.06,1326.14,-389.583,-489.074,4252.08,3206.35,-899.839,462.253,1268.22,996.574,1259.16,-1117.75,2419.13,1570.69,-334.341,-2282.54,2261.98,229.186,-977.656,1535.28,3191.41,4645.11,5088.14,-191.71,-741.563,-1133.34,2627.23,4885.83,-1350.31,5324.65,2547.88,-2080.72,3397.58,-83.9796,-1835.36,3724.93,-954.915,-1933.0,5230.58,-719.818,-1613.59,2068.02,4819.18,-562.523,-234.909,4057.72,3411.26,700.227,3334.4,3507.31,3459.16,4017.82,2218.82,-493.251,2259.09,-1270.53,-377.577,3117.02,684.601,3318.48,-766.596,-1273.19,-1097.95,1395.3,2164.7,168.797,-1876.88,3353.46,-1592.13,-378.199,2476.51,1026.2,5249.51,-1266.53,1887.89,4188.78,3139.06,2702.14,3309.35,2192.8,936.198,1656.21,1917.38,2202.48,4142.33,4769.96,5213.04,-1053.37,-2302.88,3582.94,690.716,-480.653,4249.38,2830.62,1318.48,4702.21,1149.9,2296.4,5351.92,2607.67,-1116.85,1294.06,1743.26,4409.98,727.7,2722.35,5270.53,3372.52,-2179.87,-1846.8,2345.7,-663.059,2762.92,-1635.46,3027.46,3134.66,718.255,3623.3,566.76,5205.21,1455.8,4195.53,-173.533,2566.85,857.865,4034.26,1737.05
1968.36,420.277,-4552.13,-5455.79,-2091.11,-4889.35,-1011.77,-3470.27,-4022.36,1806.99,-2197.59,1486.9,-2694.89,-5147.93,-2488.28,2002.26,-2097.32,-4479.91,-3837.12,1731.67,-2733.35,-465.084,-5741.65,-2497.63,-3937.43,-3725.93,-3110.72,1041.02,-4538.33,-2875.51,-3113.33,2127.21,-775.935,-1578.53,2111.73,-2775.85,-5871.33,-2442.45,-264.953,-3248.54,1766.25,-1933.45,-1994.85,248.842,1752.16,-4475.22,915.524,-164.648,-4669.75,-353.152,938.18,-5703.5,72.8184,-3200.57,895.744,-620.92,-5426.56,1169.41,-1878.29,1222.14,2061.21,205.852,-6080.27,-3387.84,505.582,-5643.22,-2426.01,527.035,-5539.91,2137.1,556.815,827.718,243.446,-4080.46,-1661.76,1325.34,-3372.74,-5937.09,-4423.5,-5647.14,2260.98,-347.888,-4752.38,-3310.19,1074.43,-490.998,873.741,-4652.35,-4396.14,1067.4,-6193.25,-3223.75,-4619.46,-2964.89,-767.02,-2615.89,-2790.35,-657.713,-2285.66,1954.38,-550.616,1687.36,-2674.21,-1471.27,-3451.9,-2037.73,-1405.3,-3285.54,-2561.17,2068.15,-5972.75,-2108.48,-655.576,264.871,-5198.29,316.879,1854.05,-2469.2,-3794.03,-3218.29,-4564.83,-1112.1,1557.24,-5234.17,-214.228,-840.846,-3900.29,1451.06,-5008.2,-38.286,-4926.47,-5873.88,-2141.05,1141.21,-534.263,-5252.78,-464.619,-2497.23,-3185.16,-3668.3,-5504.88,2040.03,-3852.69,-5406.72,2016.66,459.102,-2022.29,-2848.83,163.518,-392.842,-4973.69,2055.11,1535.49,-249.429,2113.28,-3856.06,-1460.21,-3726.5,-759.083,-1021.38,-5405.6,1639.86,2144.27,-4506.83,-475.66,899.56,1502.44,-3066.57,-3173.84,1723.5,-5974.57,1439.89,1166.1,2297.19,-977.529,-3549.0,1657.68,-1160.79,-2371.98,1641.71,-1645.34,-4837.74,-927.317,1882.2,-4450.67,-3421.18,-3032.38,-4653.16,-6108.61,1941.98,-1774.11,-4183.76,2272.0,-1994.57,-4398.43,106.969,754.696,-2178.62,250.299,1060.74
5055.62,-1960.16,8027.83,-3394.1,769.225,-7433.88,4565.88,-5856.6,5366.12,-1529.77,6179.87,6550.52,1825.18,3117.62,-7859.34,-7277.88,-4179.66,4855.73,6262.74,1828.18,6689.36,8127.89,-7858.51,8603.71,2659.27,8200.96,-5303.35,2296.03,-6423.36,-4890.79,-3643.73,-5751.44,1999.06,-7227.43,-5206.14,5848.53,-1414.17,1791.73,8107.93,-3268.15,-410.867,-5312.14,-1153.02,6590.66,189.592,-7353.22,7502.31,5060.57,-2731.72,-408.376,1678.54,8427.25,3576.49,-7929.62,-7545.26,6018.35,5759.02,6288.32,2145.01,-7633.72,5297.34,-808.893,-2853.95,4600.75,6318.9,-388.542,5442.26,-7682.7,-6114.36,-6482.32,6690.67,258.712,-68.2284,2749.13,8164.13,695.986,7398.74,1839.74,-3331.63,-3278.82,-3706.12,4375.95,-397.511,-4877.52,-5992.29,6290.47,6319.22,-6845.97,-2335.91,7986.53,-1493.34,-7868.17,-4476.83,-8066.74,-1031.5,-1117.53,-6077.23,4417.04,4950.16,3974.46,7327.15,864.914,-709.828,-1021.47,6629.22,3292.05,3602.82,6492.68,403.502,2281.76,-2242.47,6280.3,-6234.79,-1798.62,-7602.24,-3946.6,-6731.8,-79.0966,3640.06,1541.24,-485.965,-2921.2,5684.38,1323.76,-3521.89,-7270.72,5815.85,4843.1,-123.208,5394.63,7218.7,-849.575,5525.32,4498.38,-3603.88,-2625.3,-2241.52,5889.22,1523.64,-5312.25,-1787.52,5028.82,3316.17,7502.92,4794.05,483.249,7434.42,-7783.1,-6028.73,-3272.05,-4359.87,-5991.54,631.422,-553.337,1205.69,-1844.27,5095.15,-5424.35,-1386.6,8120.43,8196.29,6766.16,-3488.85,-6239.44,-786.977,4566.23,2018.65,-7475.5,3335.55,-1280.44,2058.77,-6242.0,7521.44,-2164.05,-3698.99,-4212.5,-6895.26,-2032.42,-4633.55,-2031.86,4624.19,5028.08,-2079.32,-4209.26,-5728.63,5640.57,-5734.02,-8018.94,-6164.04,3896.15,-5310.21,-620.932,6346.16,-2239.56,-7780.11,1463.67,-841.953,-7737.3,3412.44,8604.57
5615.06,4166.75,-8142.75,1662.13,-5965.51,5516.89,2806.65,409.687,6046.64,-3701.06,1008.06,-6373.17,-3902.9,-8507.67,5466.93,509.441,2837.34,2828.72,-6193.06,-2836.96,2116.52,-7502.36,691.772,-8564.04,-4481.05,-6386.0,2214.51,-2125.91,-3827.01,49.5036,-4601.05,4630.39,-5167.75,4921.11,-6988.97,4511.12,-6021.43,951.527,2714.43,-5599.28,-4353.88,1459.05,-2588.23,2873.79,-483.584,235.724,6010.92,-5739.82,4109.89,-7004.34,-4888.65,5573.2,2969.47,2648.33,-3785.69,-4052.94,-1383.49,-5418.18,3539.94,4628.17,-2277.27,-2549.16,398.863,-2167.18,1052.95,3572.66,-8448.83,311.389,5141.4,-8438.65,-83.0215,-8514.1,3287.91,-2933.38,3757.88,-1180.94,-7715.14,4231.97,4600.44,-5096.91,-1137.28,3505.57,2262.71,3853.67,-1526.6,-2289.58,-8776.5,2285.43,-7979.08,-8055.7,-1640.19,5233.01,1631.36,220.437,4245.33,4900.85,-4743.62,-2772.82,737.263,5181.29,-7689.32,-4442.64,-7550.63,-1858.05,-4181.17,-3228.67,1411.8,3763.56,5403.06,-4231.29,-1826.37,1342.67,3417.67,-898.9,-2248.22,-5347.92,-8719.3,2113.73,-7464.64,-1862.94,124.44,5454.81,-8705.6,-5238.32,-1893.79,5248.51,-6344.97,5099.58,-766.06,-4944.52,-888.74,5031.58,3787.34,-3783.81,-1550.3,3416.44,-1339.94,-7205.93,-3588.09,-5250.21,3361.57,1675.99,-421.418,-8669.08,-4466.37,-3588.53,-2350.52,2045.81,-5607.58,5628.71,1945.07,-6581.53,-6963.14,2873.47,4841.85,90.6006,4427.6,-6862.18,-1871.5,-7767.45,-5391.47,-623.709,-4660.39,-8646.08,-3838.91,-5733.16,-8333.42,233.843,-5393.81,-2419.15,-1234.59,-7549.1,1412.58,-167.493,-7193.73,-4474.8,-718.811,4383.2,-7999.78,2791.05,1674.3,1393.39,-3835.06,-2456.8,-2005.93,3404.04,965.674,-2069.29,-8870.9,3258.47,-4881.13,-3451.75,-4473.18,-5320.52,-618.926,-5467.54,-6749.86,-7721.74,4243.73,-7356.36
-5458.83,-1726.63,-1588.18,8800.41,-1826.3,4275.86,7187.94,-5626.53,-2265.49,-387.746,6525.09,5735.22,8522.1,8991.34,-215.122,6937.09,2329.44,-4902.07,4587.15,-2539.61,-2400.95,-2005.13,3992.73,8056.07,-3254.33,-3913.67,-4913.77,3054.78,5269.58,6137.92,-812.152,-5164.92,1679.29,2675.0,803.706,-2214.29,6842.34,-5425.13,-3414.64,-4115.67,-2230.68,6335.21,8966.97,-5499.06,5865.39,3101.17,-2234.86,269.725,-4450.89,3953.79,-4677.29,-1297.56,-5774.68,7723.33,-4831.6,-4796.15,7002.22,1138.0,-5537.22,-5436.35,4924.39,-5847.38,5829.89,1494.54,6540.84,7344.92,-256.518,5517.2,-1994.67,4760.41,1508.21,6892.48,-4738.71,7497.97,-2896.05,-4686.12,-4239.13,-4706.09,-2738.03,2592.36,1707.32,-2392.46,857.79,8078.39,196.55,-3941.46,2022.23,-5290.69,4603.99,3685.06,-3519.36,6155.34,5888.45,8447.78,-4597.91,2466.56,2541.25,8319.6,3876.5,-685.611,2723.54,2176.22,-255.124,6309.33,2044.35,7221.28,5683.16,-3972.34,78.3458,1000.5,4945.96,7242.44,-2829.76,-3546.08,5073.53,-3278.21,-2496.62,5764.9,-2754.2,-2683.7,925.344,-950.055,-2733.86,7883.87,2577.5,696.624,2376.88,-1801.32,198.77,-5078.36,3600.76,5722.49,-3063.97,3422.99,5067.87,-1103.84,411.266,7333.0,-3046.52,9359.12,-4553.37,9419.11,5211.63,-764.84,2182.51,1634.73,-5705.72,5611.19,-2122.44,8606.19,7046.33,7507.98,2608.31,-1859.02,-618.532,5634.13,-226.727,7644.8,5203.05,2965.22,857.794,4354.77,3259.72,-2212.2,4167.95,7213.47,-2945.28,3699.34,5479.23,-3309.03,423.121,6280.67,1847.5,5337.03,-4916.48,-5670.84,1421.91,2293.9,-350.7,-4279.42,-2948.91,-4322.04,1241.23,4538.1,-848.983,1255.26,4696.56,-5857.22,5130.84,-4143.08,-2043.04,-1919.94,7918.02,3418.07,1835.05,735.384,-3184.57,-2344.86,-3922.8,-3343.28
326.544,143.495,-1394.45,56.2657,435.206,497.471,-171.513,485.161,-1373.68,528.609,-1959.91,167.243,-82.9645,-925.694,-1701.2,771.848,-932.083,-551.963,109.235,-169.179,-1761.93,-1793.13,-1018.34,-449.524,-1460.35,-1210.58,72.1521,-2143.12,-1528.11,416.81,430.965,-1020.33,-843.323,-416.282,-1833.74,-1040.21,-507.218,-2039.64,637.576,-878.799,-155.235,236.836,614.883,-1175.0,249.358,-1584.95,-1134.64,618.369,-332.735,-78.8405,497.938,-345.756,596.28,380.943,-46.9575,-965.056,559.879,-1923.99,50.1253,482.555,-1997.07,-80.3574,693.288,-1837.33,479.642,534.9,720.444,772.68,584.231,-12.7739,-1627.86,-1872.14,-149.891,771.605,769.951,347.112,-610.585,-756.307,352.285,-1573.33,-1761.55,705.293,-595.162,-1445.92,-1527.95,-658.478,-1956.7,-829.96,-214.318,-1453.52,-1932.62,-1841.11,-816.733,313.261,-315.909,-1259.69,-914.506,-2231.36,585.118,-689.044,-1790.58,-1668.2,-1026.44,-519.349,-15.613,-263.167,-58.322,163.38,-2003.95,-1487.87,-918.618,-1735.05,-1854.79,-734.902,-373.918,-71.2055,-740.814,277.868,-1526.64,-1141.75,-147.438,-1354.04,-181.075,591.676,-1415.85,580.384,-1103.22,-739.784,-2222.17,-1599.32,-2090.24,-1078.5,-548.906,-607.926,-2063.18,377.581,-540.068,375.149,-1890.8,-1994.16,-254.503,-1721.0,-612.327,424.626,-1699.68,-1869.27,-20.6363,78.3811,-880.713,386.592,-1385.03,-914.855,440.666,-1621.75,-583.539,-368.38,-1120.67,527.922,-304.886,160.52,756.46,595.919,-107.69,-729.574,-2154.0,-1857.44,-1938.14,-2132.96,279.747,396.643,-1951.71,-609.276,546.99,708.464,510.744,-1845.52,-1721.36,411.057,406.192,-1485.13,124.549,-708.793,-1283.97,-450.588,-1556.47,-1059.34,169.44,-2117.83,468.444,-1233.86,-2007.74,-682.101,588.805,-1359.8,-111.942,334.171,-1318.48,424.581,-917.326,-1324.29
5780.06,7805.02,-1410.06,-3935.43,3386.46,700.162,-67.9152,8788.85,-3536.54,5544.27,1093.53,3176.06,707.582,7272.28,-2153.0,946.063,7166.94,8972.56,-527.551,6130.97,-410.064,6387.28,-4707.44,-1268.35,6619.24,1365.56,592.7,6192.67,117.282,-4607.56,4570.79,895.236,2371.69,-3110.79,-2991.66,-62.4536,-1640.56,-2817.8,5436.49,-3374.63,4719.05,3925.2,3061.42,1383.9,-2725.6,4976.49,7899.14,459.709,1168.14,1862.49,476.048,5827.56,-846.615,6401.84,-4595.99,1957.53,-2041.9,3072.87,-2096.55,4141.93,7246.06,-3957.72,-659.609,2401.25,-3497.45,-1001.32,-3022.25,-1029.41,835.549,2901.58,7942.52,-4208.63,-995.688,4203.95,-2537.91,-3632.71,-732.156,6590.85,-2585.41,73.0013,1739.36,6853.64,-3443.0,1184.33,8248.22,1567.81,-268.999,3123.67,5864.03,6995.61,8040.31,372.879,5239.07,4642.73,2735.95,-3243.12,-3724.31,1725.47,-48.9265,6236.25,4820.36,-173.718,5038.32,8294.7,717.692,8986.85,2634.7,6770.9,-4293.7,4347.64,-3888.22,6765.65,4303.51,-48.8885,8191.81,-3136.93,-456.627,2040.43,3107.45,3544.74,951.869,5366.77,-163.566,529.607,1605.27,5341.22,7638.38,7483.26,3535.85,8598.24,4473.47,2299.89,4908.1,690.383,5276.9,4218.34,-1565.3,8476.91,4608.57,1867.85,-637.099,2917.46,4648.63,-4905.45,1363.57,-4029.6,58.8525,7900.52,7816.27,-3566.8,5825.44,-665.14,-4115.14,3418.0,98.9525,8637.31,-3423.1,2036.32,4068.41,6541.22,3506.97,3609.09,4577.68,7450.4,-52.5667,-2251.25,132.758,8728.65,-17.954,631.907,-1911.85,-2046.77,3135.13,-1593.54,8993.96,7474.59,-2669.87,-1073.47,8507.95,-2897.84,8378.12,-2916.98,4421.1,3248.01,58.2708,-4425.94,2193.18,7889.82,-4311.1,-4743.43,5332.77,141.149,-92.6244,-1140.57,3327.04,2776.86,-4733.45,-4369.12,7703.39,5204.07
